请问对于姓名笔画数相同是否纯属巧合,Alarm-Update,0.8346,Other,0.1254,,
立刻播放小风暴之时间的玫瑰这部电影,FilmTele-Play,1.0,,,,
帮我放闻天主持的文艺之声,Radio-Listen,1.0,,,,
找一下周深的我在这挺好的,HomeAppliance-Control,0.98,,,,
麻溜的打开最大空调风速,HomeAppliance-Control,1.0,,,,
今天羊肉多儿少钱一斤,Weather-Query,1.0,,,,
回播湖南综合狼烟遍地,TVProgram-Play,1.0,,,,
能续播一下在看的推理剧吗,FilmTele-Play,1.0,,,,
麻烦打开一下上周五凌晨五点广东卡通播过的卡通动画吧,Video-Play,1.0,,,,
找一下吴亦凡赛车比赛的片段,Video-Play,1.0,,,,
麻烦帮我创建一个周末上午10点去补习班的提醒。,Alarm-Update,1.0,,,,
按顺序播放大陆穿越电视剧,FilmTele-Play,1.0,,,,
是不是能找一个比较好看的美剧播放一下呢,FilmTele-Play,1.0,,,,
因为当年台湾市场对于这种片子的需求量是很大的所以才有得做,Other,0.9186,,,,
马上帮我建一个4月2号下午2点召开公司董事会提醒,Alarm-Update,1.0,,,,
所以大家竞争不会很激烈算是比较惨淡的一个档期,Audio-Play,0.5071,Radio-Listen,0.2538,Alarm-Update,0.1062
请循环的播放安徒生童话故事,Music-Play,1.0,,,,
西安近期有下雨吗,Weather-Query,1.0,,,,
今天什么天气,Weather-Query,1.0,,,,
我需要看一部悬疑剧朱莉快逃,FilmTele-Play,1.0,,,,
cctv2财经频道经济半小时放一下,Music-Play,0.9961,,,,
多重关卡的设置使得该节目惊险刺激趣味横生,Radio-Listen,0.9888,,,,
天气太干，可不可以把湿度器打开一下,HomeAppliance-Control,1.0,,,,
给我循环播一下柳宗元的江雪,Audio-Play,0.774,FilmTele-Play,0.1075,,
我儿子想看公共的跟我一起跳帮我找出来,Video-Play,1.0,,,,
阴历9月11是阳历几号,Calendar-Query,1.0,,,,
在接受访问时有人两度高空淋水好在没有被淋中她估计是恶作剧,Alarm-Update,0.4215,Other,0.3536,Travel-Query,0.114
阿牛我都放在怎么凸显我的朋友们的特色,Other,1.0,,,,
本周的月全食出现在星期几,Calendar-Query,1.0,,,,
妻子的浪漫旅行在哪个频道播出帮忙搜搜,TVProgram-Play,1.0,,,,
能否播放5月22日的今日西安吗,TVProgram-Play,1.0,,,,
战斗类的枕刀歌给我放最新的一集我想看,Video-Play,0.8651,,,,
来一个新加坡拍摄的言情剧吧,FilmTele-Play,1.0,,,,
让我知道最快去一班三亚去上海的机票还有几张,Travel-Query,1.0,,,,
播放连丽如讲的康熙私访,FilmTele-Play,1.0,,,,
帮我把电饭煲开到酸奶模式做草莓酸奶吧,HomeAppliance-Control,1.0,,,,
能继续给我听频率是九五点六的开平电台吗,Radio-Listen,1.0,,,,
放文学小说百年孤独的日语版,Audio-Play,0.9999,,,,
帮我调频到深夜治愈所,Radio-Listen,0.9516,,,,
而随着亚运会的临近众多演艺明星也都纷纷亮相为亚运喝彩,Video-Play,0.9963,,,,
马上给我查查6点有去广州的特快吗,Travel-Query,1.0,,,,
播放重庆交通广播,Radio-Listen,1.0,,,,
找章昕和嘉宾主持的城市名人堂,Radio-Listen,1.0,,,,
快吃晚饭了，帮我把微波炉里的剩饭热热吧,HomeAppliance-Control,0.9992,,,,
昆明春天气温高吗？,Weather-Query,1.0,,,,
讲一下小鲤鱼跳龙门这个故事给我听,Audio-Play,1.0,,,,
能把昨天看的言情剧继续播放下吗,FilmTele-Play,1.0,,,,
找一下任嘉伦主演的锦衣之下,FilmTele-Play,1.0,,,,
30秒以后查询星期几是圣诞节,Calendar-Query,1.0,,,,
明天我可以穿大衣去机场吗,Weather-Query,1.0,,,,
天字号密令1点38播出的视频帮我查看一下,TVProgram-Play,1.0,,,,
8点开始做运动定闹钟,Alarm-Update,1.0,,,,
但刚准备剖腹产还没有麻醉就自己出来了,Other,0.7472,Music-Play,0.2079,,
看看今天天有大连去广州的火车吗,Travel-Query,1.0,,,,
请播放明星类综艺向往的生活,Video-Play,1.0,,,,
平原烽火还是在凌晨四点半播放吗？帮我看下,TVProgram-Play,1.0,,,,
放到最大空调风速让我吹吹,HomeAppliance-Control,1.0,,,,
5月18日城市台有什么节目播放吗？帮我看下,TVProgram-Play,1.0,,,,
你不是说你要睡觉了吗,Other,0.8337,Music-Play,0.1611,,
晚上5点不要通知我给刮胡刀充电,Alarm-Update,1.0,,,,
断开电饭煲电源,HomeAppliance-Control,1.0,,,,
给我调到幺零五点二的常州经济广播电台,Radio-Listen,1.0,,,,
告诉我明天七点香格里拉会刮风吗,Weather-Query,1.0,,,,
请告诉我大连去往深圳的动车是20点的吗,Travel-Query,1.0,,,,
找呼和浩特内蒙古语综合广播的文学欣赏听,Radio-Listen,1.0,,,,
北京体育广播的体坛夜话来一个,Radio-Listen,1.0,,,,
千百年后谁还记得谁韩磊,Other,0.2924,Alarm-Update,0.2676,Weather-Query,0.1826
预约十分钟后开启客厅的空气净化器,HomeAppliance-Control,1.0,,,,
如虎扑羊情挑言承旭警告对方别爱自己图,Other,0.5539,,,,
给我读一本历史小说,Video-Play,0.893,,,,
晚间新闻是七点在云南卫视播出吗我还想看看,TVProgram-Play,1.0,,,,
昨天CCTV6播完的大进军-南线大追歼再播一遍,Video-Play,0.9225,,,,
CCTV8电视剧频道正在直播哪个节目搜索并播放,TVProgram-Play,1.0,,,,
坚持对我来说就是以刚克刚,Other,0.2269,Alarm-Update,0.1374,Travel-Query,0.1096
明天是农历的什么时候,Calendar-Query,1.0,,,,
台灯有点暗，把亮度调亮些,HomeAppliance-Control,1.0,,,,
动漫魔女之旅帮我找一下吧,Video-Play,1.0,,,,
天津相声广播欢笑在路上帮我放一下吧,Radio-Listen,1.0,,,,
请在7点的时候叫我去网球,Alarm-Update,1.0,,,,
是不是能来一首高人气的古典音乐,Other,0.9766,,,,
能给我来一个美国电影变形金刚吗,FilmTele-Play,1.0,,,,
下周去上海请帮我查询下周一的天气怎么样？,Weather-Query,1.0,,,,
可以帮我调到河南公共看看幸福密码是不是已经播放了,Radio-Listen,0.7177,TVProgram-Play,0.2724,,
帮我看看去杭州的商务舱还有几张,Travel-Query,1.0,,,,
西津渡横店顺利杀青演职人员泪洒片场,Other,0.2798,Alarm-Update,0.1704,Music-Play,0.1036
我们一起走进市里自此一生携手,Music-Play,0.9857,,,,
亮点甄子丹金城武汤唯的金牌阵容已是票房保证,Music-Play,0.9488,,,,
12点了看会儿午间新闻吧,TVProgram-Play,1.0,,,,
说一说中国的阴历8月15是什么节日呢,Calendar-Query,1.0,,,,
4月29号的提醒新建一个上午的,Alarm-Update,1.0,,,,
我要听宋小宝的爆笑小品回家,Audio-Play,0.999,,,,
明天大同会下雨吗,Weather-Query,1.0,,,,
看一下二零一三年的新交通规则,FilmTele-Play,1.0,,,,
奥秘科普杂志每月多久出版,Other,0.3708,Travel-Query,0.18,Radio-Listen,0.1419
我想看偶像剧一千零一夜的第二十集,FilmTele-Play,1.0,,,,
明天沈阳的温度高吗？,Weather-Query,1.0,,,,
40秒后报下上海飞东京的飞机是今天的吗,Travel-Query,1.0,,,,
我要听按图上的一串珍珠这个故事,Audio-Play,0.9806,,,,
请播放一下2020年的诱爱入局,FilmTele-Play,1.0,,,,
把风调成到百分之80风大点儿,HomeAppliance-Control,0.2508,TVProgram-Play,0.2255,Radio-Listen,0.1393
立刻找出来RedmiBook Pro 14的测评视频,Video-Play,1.0,,,,
凤凰传奇的海底是不是可以单曲循环给我呢,Music-Play,1.0,,,,
非常想走进下一步生孩子,Music-Play,0.8587,,,,
播一个紫金陈的推理小说来听,Music-Play,0.9032,,,,
说了江苏卫视就不能不说湖南卫视,Radio-Listen,0.9884,,,,
听一下大海,Music-Play,1.0,,,,
你还没告诉我你叫什么,Other,0.9065,,,,
回看CCTV2的往期视频一槌定音-2021-19,Video-Play,0.9998,,,,
这周五下午四点的勇者胜播放了吗帮我看下,TVProgram-Play,1.0,,,,
植树节是星期几,Calendar-Query,1.0,,,,
明天四川多地有风吗,Weather-Query,1.0,,,,
我想看单依纯演唱的如此的视频,Video-Play,1.0,,,,
我怎么样才可以找到你,FilmTele-Play,0.9997,,,,
记录大理紫外线变化,Weather-Query,1.0,,,,
帮我订四个上午11点到上海的火车,Travel-Query,1.0,,,,
帮我查询明天南昌室外温度多少度,Weather-Query,1.0,,,,
美食大探索是在中午十一点四十六分播放吗我想看下,TVProgram-Play,1.0,,,,
给我讲一下小蝌蚪找妈妈的故事,Video-Play,0.6079,Audio-Play,0.3377,,
能不能订一张今天11点50分飞海口的飞机票,Travel-Query,1.0,,,,
1981年的动漫三个和尚给我播放,Video-Play,1.0,,,,
是不是想我想睡不着呀,Alarm-Update,0.8205,Other,0.1634,,
收听Mike主持的素人广播,Radio-Listen,1.0,,,,
给我来一首2021年的电视剧金曲呢,Music-Play,1.0,,,,
我现在要听著名小说战争与和平俄语版的,Audio-Play,1.0,,,,
面对尴尬问题林凤娇日前忍不住发火说不要问我,Other,0.988,,,,
梁启超纪念中学有多少个老师他们叫什么名字,HomeAppliance-Control,0.2505,Other,0.1582,Travel-Query,0.1105
调到中央广播电台的都市之声,Radio-Listen,1.0,,,,
美国好莱坞的科幻片播放一个可以吗,FilmTele-Play,1.0,,,,
今年的万灵节是什么时候,Calendar-Query,1.0,,,,
搜一下这星期五是农历几号吧,Calendar-Query,1.0,,,,
敦煌哪能买到养鱼的书,Travel-Query,0.46,Radio-Listen,0.1797,Alarm-Update,0.1097
今年的几月几号是火把节,Calendar-Query,1.0,,,,
请告诉我国庆节是几月几日,Calendar-Query,1.0,,,,
帮我把蒸烤箱设置成200度蒸烤模式，我要做烤鸡,HomeAppliance-Control,1.0,,,,
17号的湖南新闻联播还能再回放吗帮我看下,TVProgram-Play,0.9994,,,,
放李白的将进酒来给我听,Music-Play,0.9994,,,,
大兵小将元谋开机成龙演大将怒噼木桩图,FilmTele-Play,0.4308,Video-Play,0.2629,Music-Play,0.1045
在周五放学之后我想观看泰坦尼克号这部爱情电影。,TVProgram-Play,0.8728,,,,
播放一个坐井观天的故事,Audio-Play,0.8918,,,,
87.7孝感电台交通音乐台帮我放一下,Radio-Listen,1.0,,,,
你看没看到敲到我的脸呀,Other,1.0,,,,
真事纪事播完接下来是不是美食娱乐面对面,TVProgram-Play,1.0,,,,
单曲循环歌曲白鸽,Music-Play,1.0,,,,
刚才是否帮我建了一个9月3号接机的提醒,Alarm-Update,1.0,,,,
洗碗机定时二十分钟,HomeAppliance-Control,1.0,,,,
5月14在中央7套播出的今日说法帮我回放一下,TVProgram-Play,1.0,,,,
循环放一下王维的少年行,Music-Play,1.0,,,,
我想收听轻松调频里的音乐放松一下呢,Radio-Listen,1.0,,,,
据悉这是陈坤第一次以非演员身份为电影配音,FilmTele-Play,0.9629,,,,
我要随机听专辑莱芙里面的歌曲,Music-Play,1.0,,,,
超级想看辣目洋子今年在超新星运动会上表演的艺术体操视频,Video-Play,1.0,,,,
星期几是阔什节,Calendar-Query,1.0,,,,
科幻类的有声漫画给我播一个,Other,0.9999,,,,
2021年马赛克乐队唱歌的视频找一个出来,Video-Play,1.0,,,,
继续放一下陈思诚那个电影吧,FilmTele-Play,1.0,,,,
佟丽娅张鲁一演的电视剧爱国者顺序播放,Music-Play,0.8392,FilmTele-Play,0.1217,,
查询未来一周青岛天气状况,Weather-Query,1.0,,,,
宁静的都市之声现在就播放呢,Radio-Listen,1.0,,,,
上月石家庄空气质量稳定吗,Weather-Query,1.0,,,,
将5月1号下午三点的那个提醒给我删除,Alarm-Update,1.0,,,,
电视剧红苹果乐园女主角的真名是什么,FilmTele-Play,0.5051,TVProgram-Play,0.3994,,
明天空气质量严重不？,Weather-Query,1.0,,,,
龙海那边有没有下过雾,Weather-Query,0.998,,,,
能不能帮我删除3月2号准备上班的提醒,Alarm-Update,1.0,,,,
播放一首2009年的电视剧金曲可以吗,Music-Play,1.0,,,,
OPPO Reno6 Pro的开箱视频找一下,Video-Play,1.0,,,,
专门环节向怀恩豪斯致敬,Alarm-Update,0.6046,Video-Play,0.1342,,
演技指数五星龙套指数三星,Weather-Query,1.0,,,,
大理的穿衣指数怎么样,Weather-Query,1.0,,,,
泰山最近是晴天吗,Weather-Query,1.0,,,,
随便放一首适合睡觉的钢琴曲,Music-Play,1.0,,,,
能来一个交通类的北京人民广播电台交通台吗,Radio-Listen,1.0,,,,
周六去杭州最快到达的高铁,Travel-Query,1.0,,,,
好看的主旋律要有好看的故事更要在故事里包裹一个坚韧精神之核,Other,0.4018,FilmTele-Play,0.2338,,
当主持人宣布冠军姓名的时候张元丽甚至以为自己在做梦,Radio-Listen,1.0,,,,
麻烦帮我制定后天早上7点30给孩子做早餐的闹钟。,Alarm-Update,1.0,,,,
二零一三年三月三日七星彩开什么号码,FilmTele-Play,0.9999,,,,
空调温度调到18度好吗,HomeAppliance-Control,1.0,,,,
我想听唐朝乐队的摇滚,Music-Play,1.0,,,,
给我查询农历2月12和农历2月13哪天是4月4号呢,Calendar-Query,1.0,,,,
续播一下言情小说嫡女惊华的第二十章,FilmTele-Play,1.0,,,,
可不可以把冰箱的冷冻室设置成零下18度呢,HomeAppliance-Control,1.0,,,,
给我找一下港片喜剧武状元苏乞儿。,FilmTele-Play,1.0,,,,
他更表示希望能有机会到上海求学学习中文,Music-Play,0.3033,Other,0.2018,,
至于木村的队友中居正广近日被轰三度连任红白大赛司仪有欠新鲜,Alarm-Update,0.3114,Travel-Query,0.1436,Weather-Query,0.1288
好像是不是有个综艺叫乘风破浪姐姐给我找下看,Video-Play,1.0,,,,
里的裸戏就让给郭明翔饰演的鬼影了,Other,0.4642,Alarm-Update,0.201,,
祝福兄弟情深不少于一百字的信息,Radio-Listen,0.7652,,,,
我们21号要去法兰克福机场查一下机票,Travel-Query,1.0,,,,
三星I八零九操作系统二点二能升级到二点三吗,Radio-Listen,0.2177,Travel-Query,0.1929,TVProgram-Play,0.1859
播放这个杀手不太冷这部动作电影。,FilmTele-Play,1.0,,,,
播放现在正在中央少儿频道播出的动漫世界,TVProgram-Play,1.0,,,,
新浪娱乐能简单介绍一下你们的出道专辑吗,Video-Play,0.2264,Music-Play,0.1299,FilmTele-Play,0.128
放一首榜单上的夜空中最亮的星专辑世界里的,Music-Play,1.0,,,,
调到福建经济广播电台看看在播什么,Radio-Listen,1.0,,,,
卫生街十一路路西十米盛福棋牌社,Weather-Query,0.9999,,,,
给我看看最火的动漫魔道祖师,Video-Play,1.0,,,,
6点进行减肥锻炼设置成闹钟,Alarm-Update,1.0,,,,
帮我回放一下昨天的新闻联播,Radio-Listen,1.0,,,,
闹钟提醒我周五早起5点15,Alarm-Update,1.0,,,,
播一下晚上24点更新的向警予的介绍视频,Video-Play,1.0,,,,
2021年新出歌来一首深情的听一下啊,Music-Play,1.0,,,,
我要到东柳大街,Travel-Query,0.9984,,,,
频率是一零四点四的山东人民广播电台综合频道给我播放一下可以不,Radio-Listen,1.0,,,,
到点了打开广西卫视看广西新闻,TVProgram-Play,1.0,,,,
在7点59播出的综艺喜乐汇-2021-586回播一下,TVProgram-Play,1.0,,,,
他玩起了太极笑眯眯地说大家拭目以待咯,Radio-Listen,0.994,,,,
我爸的车直接从单位去姥姥家了,Travel-Query,1.0,,,,
我目的地是岔河镇找找路,Travel-Query,1.0,,,,
查查昨天的农历究竟是多少,Calendar-Query,1.0,,,,
制定后天中午11点多去药房拿药的提醒。,Alarm-Update,1.0,,,,
请收听北京外语广播的感受北京,Radio-Listen,1.0,,,,
打错了不是我们学校是我们宿舍,FilmTele-Play,1.0,,,,
我想听汪苏泷的明天你是否依然爱我,Music-Play,0.9808,,,,
循环播一下故事夏洛特的网这个故事,Audio-Play,0.9999,,,,
不少网友认为每个人有每个人的活法不应该只盯着人家的好处,Other,0.7781,Alarm-Update,0.1614,,
给我打开小龙妹呀休息哦现在直播的王者荣耀视频,Video-Play,1.0,,,,
查询明天江南气温如何,Weather-Query,1.0,,,,
香港那边的喜剧片来一个吧,FilmTele-Play,1.0,,,,
5月26上午播出的兵器面面观-2021-90回放一下,TVProgram-Play,1.0,,,,
云南娱乐九点钟到十点钟播放什么节目帮我看下,TVProgram-Play,1.0,,,,
后天重庆会下雨吗,Weather-Query,1.0,,,,
山东体育的真相百分之百帮我打开,HomeAppliance-Control,1.0,,,,
是否可以继续播放陈思诚导演的电影呢,FilmTele-Play,1.0,,,,
30号到鸡西的火车票还有吗,Travel-Query,1.0,,,,
放奥尔加.格鲁申的小说四十个房间英文版的,Audio-Play,1.0,,,,
她的心态不介意夺走歌曲的风头,Music-Play,0.9853,,,,
酒泉最近哪些专卖店有打折,Other,0.9857,,,,
打开中央电视体育赛事，看看体育新闻,TVProgram-Play,1.0,,,,
天然气警报器关闭,HomeAppliance-Control,1.0,,,,
能不能继续收听一下频率是九二点二的河源电台,Radio-Listen,1.0,,,,
我可以听一首2018年的KTV点播最多的歌曲吗,Music-Play,1.0,,,,
今天上午到晚上东莞会不会下雪,Weather-Query,1.0,,,,
明天下午1点去医院挂号的行程提醒我一下。,Alarm-Update,1.0,,,,
圆规与尺作正十七边形,Other,0.9767,,,,
给我单曲循环2021最热的轻音乐,Music-Play,1.0,,,,
改成明天早上五点半提醒我拿快递,Alarm-Update,1.0,,,,
五分钟后打开游戏机,HomeAppliance-Control,1.0,,,,
我想听一整天的邓紫棋唱的粤语歌。,Music-Play,1.0,,,,
帮我查看宁波电视台正在直播的栏目,TVProgram-Play,1.0,,,,
随便播一个王更新讲的历史小说,Video-Play,0.998,,,,
来几首王力宏的比较欢快的音乐呢,Music-Play,1.0,,,,
是不是能把频率是一零三点三的大连交通收听一下呢,Radio-Listen,1.0,,,,
世界上总有一个人也在找你,Other,0.5875,Music-Play,0.1069,Alarm-Update,0.1047
我还没找着自己的扮相,Alarm-Update,0.6077,Other,0.2989,,
来咱们两个睡觉做个好事,Other,0.2153,Music-Play,0.1858,Alarm-Update,0.1064
我想知道今晚郑州的风向是从哪到哪,Weather-Query,1.0,,,,
请问五元GPRS流量怎样开通啊,Other,0.9991,,,,
天长地久有时尽此恨绵绵无绝期意思是,Other,0.4295,Music-Play,0.2822,Calendar-Query,0.2488
农历12月11是礼拜几,Calendar-Query,1.0,,,,
拥有你是我最大的骄傲,Other,0.7034,,,,
但很多朋友会替我不平,FilmTele-Play,0.9998,,,,
残花落尽何需败柳的含意,Video-Play,0.2944,Travel-Query,0.1893,Alarm-Update,0.1428
播一下广播剧绝对契合第二集,FilmTele-Play,1.0,,,,
查询看看3月8日有湛江开往茂名的大巴吗,Travel-Query,1.0,,,,
这周日是几号,Calendar-Query,1.0,,,,
星期几是教师节,Calendar-Query,1.0,,,,
你可以查到纽约明天的温度是多少吗？,Weather-Query,1.0,,,,
回答我中国传统节日元宵节是哪一天啊,Calendar-Query,1.0,,,,
给田宝宝发短信说我到你家门口啦,Other,0.2257,Alarm-Update,0.1857,Radio-Listen,0.1624
到六月份的端午节是多少号,Calendar-Query,1.0,,,,
杨和苏和福克斯是一个厂牌的，随机播放他们俩的歌。,Music-Play,1.0,,,,
帮我找一下最近的餐厅,Video-Play,0.9966,,,,
怎么去最近的加油加气站,Travel-Query,1.0,,,,
能不能查找9月21日是阴历多少,Calendar-Query,1.0,,,,
明星是否只享受利益不承担责任,Other,0.8145,,,,
从西御街到赛格七的最近公交路线及换乘站台,Travel-Query,0.2393,Video-Play,0.1284,FilmTele-Play,0.1076
你电话号码可以给我吗,FilmTele-Play,0.6829,Other,0.1379,Music-Play,0.1182
能不能帮我查询一下开往汕头的高铁中秋节有票吗,Travel-Query,1.0,,,,
几月几号是燕子节,Calendar-Query,1.0,,,,
我要听掩耳盗铃的故事,Audio-Play,1.0,,,,
她表示父母已为她计划好希望她可以重返校园继续学业,Alarm-Update,0.5242,Other,0.2856,FilmTele-Play,0.1141
我需要看一个黄志忠的悬疑片可以吗或者是谍战的,FilmTele-Play,1.0,,,,
播放推理剧的天道吧,FilmTele-Play,1.0,,,,
有没有从上海到新千岁机场的飞机,Travel-Query,1.0,,,,
黑夜升晖之旅巡演在今年全球最为轰动的巡回演出中排名第六,Video-Play,1.0,,,,
速度点儿查询明天上午到北京的航班,Travel-Query,1.0,,,,
彭立哭诉沦为通缉犯被捕经历疑为旧爱背债图,Other,1.0,,,,
给我播放刘亦菲演花木兰的现场花絮,Video-Play,1.0,,,,
是NBA不是WNBA男女不分,Other,0.4744,Music-Play,0.2193,,
四川凉山州的空气湿度是多少。,Weather-Query,1.0,,,,
把吹风机的风速调大。,HomeAppliance-Control,1.0,,,,
除星期天外他每天去上班,Alarm-Update,1.0,,,,
续播梦里花落知多少小说的第十三集,Audio-Play,0.7086,FilmTele-Play,0.2913,,
他其实就想找个说法证明自己其实也没有什么大错,Other,0.4705,Alarm-Update,0.4469,,
给我播放一下玄幻小说诛仙,Audio-Play,1.0,,,,
讲个英文版的猫和老鼠的故事,Other,0.4503,Music-Play,0.2702,,
新闻类的荆州电台新闻频道来一个可以吗,Radio-Listen,1.0,,,,
下辈子不做女人后一段歌词,Music-Play,0.991,,,,
我刚发了信息让你们帮我找文志社怎么还没回,Alarm-Update,1.0,,,,
今天穿短袖去临沂会不会冷,Weather-Query,1.0,,,,
王仁君借央视中秋诗会向全球华人贺节图,Other,0.9996,,,,
刘兰芳讲的父子侠义传播放一下,Music-Play,0.9999,,,,
调到河南欢腾购物看看欢腾购物可以吗,Radio-Listen,1.0,,,,
烈火刀影现在继续播放,FilmTele-Play,1.0,,,,
我想听会儿王月主持的I沙发音乐节目,Radio-Listen,1.0,,,,
今天和明天的闹钟新建一下,Alarm-Update,1.0,,,,
后来经过多次练习才达到了理想的效果,Other,0.2151,Music-Play,0.1742,FilmTele-Play,0.1173
那张杰和俞灏明得了多少名,Other,0.8203,Music-Play,0.1446,,
找一部郭敬明写的小说放给我听,Audio-Play,1.0,,,,
我想删除手机里面的歌怎么删,Music-Play,1.0,,,,
我现在就想看大陆女演员迪丽热巴的剧呢,FilmTele-Play,1.0,,,,
什么时候去学校啊要走的时候打给我,Travel-Query,0.9994,,,,
八点钟的合肥都市房产报道要开始了吗帮我看下,TVProgram-Play,0.9861,,,,
赶紧告诉我星期一是几号呢,Calendar-Query,1.0,,,,
纪录片大小很重要帮我查询一下,Video-Play,1.0,,,,
现在能把频率调到FM97.6的福州人民广播电台吗,Radio-Listen,1.0,,,,
我想听郭麒麟岳云鹏的经典相声三大才子,Audio-Play,1.0,,,,
最近爱丁堡气温高吗,Weather-Query,1.0,,,,
这让很多关注此事的网友都惊叹并不解,Video-Play,0.5457,Alarm-Update,0.1733,,
请找个曲艺电台正放花鼓戏的,Radio-Listen,1.0,,,,
重复播放一下搞笑小说无良王爷恶劣妃帝妃逍遥第二章,Audio-Play,1.0,,,,
什么气体能使品红溶液褪色加热又恢复原色,Video-Play,0.6336,FilmTele-Play,0.1376,,
并且我们目前都还不是很清楚状况说离开只是传闻吧,Other,1.0,,,,
三明各个影院是否有上映电影乐火男孩,Video-Play,0.5259,FilmTele-Play,0.1047,,
播放犯罪心理广播剧第二季,FilmTele-Play,0.9992,,,,
现在开始循环播放格林童话中的故事好吗,Audio-Play,1.0,,,,
她笑称总会有记者来采访摆孩子照片不方便,FilmTele-Play,0.3978,Video-Play,0.2678,Travel-Query,0.1051
景向谁依配音的广播剧随便给我播放一个,Audio-Play,1.0,,,,
昨天到底是星期几,Calendar-Query,1.0,,,,
大连近期空气质量稳定吗,Weather-Query,1.0,,,,
三点的闹钟去买菜,Alarm-Update,1.0,,,,
能不能查看一下明天到南京的火车有什么时间段的,Travel-Query,1.0,,,,
我想知道常熟下周末会不会下雨,Weather-Query,1.0,,,,
周三上午八点四十五会下雨吗？,Weather-Query,1.0,,,,
刚才说的什么翻译一下嘛,Other,0.9019,,,,
那你怎么知道我名字的,Other,1.0,,,,
今年的泼水节是几月几号,Calendar-Query,1.0,,,,
帮我把卧室空调调到26度好吗,HomeAppliance-Control,1.0,,,,
播放张惠妹的听海,Music-Play,0.5685,FilmTele-Play,0.2187,Audio-Play,0.1165
其后两人被拍到密会男方希望复合但随着女方有新欢二人正式分手,Alarm-Update,0.3312,Travel-Query,0.1763,FilmTele-Play,0.1153
对于炒作质疑金巧巧回应道很多事情发生的时间不是我能控制的,Alarm-Update,0.9646,,,,
立即告诉我UU3881航班还有没有票,Travel-Query,1.0,,,,
今天中午的新更新的下厨房综艺给我播一下,Video-Play,1.0,,,,
周六沧州会下雨吗,Weather-Query,1.0,,,,
查查前天的农历是多少,Calendar-Query,1.0,,,,
想看主播有情，今天晚上还播吗帮我看下,TVProgram-Play,0.9999,,,,
巨塘二中怎么走啊,Travel-Query,1.0,,,,
明天9点至12点的闹钟你已经帮我全部打开了吗,Alarm-Update,1.0,,,,
开车去昌平区天龙苑怎么走,Travel-Query,1.0,,,,
我想听一会频率是九二点七的楚天广播音乐台呢,Radio-Listen,1.0,,,,
打开娱乐频道看看正在播出的神龙策2,TVProgram-Play,1.0,,,,
请记住6点通知我带米酒,Alarm-Update,1.0,,,,
明天上午8点领取加油卡的闹铃设定一下。,Alarm-Update,1.0,,,,
给我单曲循环唢呐吹的百鸟朝凤,Music-Play,1.0,,,,
8月17是星期几,Calendar-Query,1.0,,,,
给小朋友找一个放梁言的体坛夜话节目的频道,Radio-Listen,1.0,,,,
想听老妖的古风歌儿了,Music-Play,1.0,,,,
问她昨天是否不会进书展,Weather-Query,1.0,,,,
想看下今天的江苏城市有什么讲述风土人情的节目,Radio-Listen,0.8262,TVProgram-Play,0.1735,,
设置一下28号上午9点去照相,Alarm-Update,1.0,,,,
给我们放一首玩乐里的治愈一点的曲子吧,Music-Play,1.0,,,,
想听听快乐晚高峰就是CNR文艺之声的,Radio-Listen,1.0,,,,
2月18日的了NBA2K19全明星赛给我打开吧,Video-Play,0.9988,,,,
放念奴娇.赤壁怀古这首古诗来听,Music-Play,0.9649,,,,
我想看颖儿演的电视剧的第20集,FilmTele-Play,1.0,,,,
为什么不能回答我的问题,Music-Play,0.481,FilmTele-Play,0.1831,Other,0.1125
收听频率是一零四点八的苏州经济广播电台,Radio-Listen,1.0,,,,
知青未必都苦情让观众捧腹大笑眼泪成河,Music-Play,0.9904,,,,
查找电影速度与激情9追车那个片段的cut,Video-Play,1.0,,,,
湖南电影台找下今天的电影。,Weather-Query,0.3164,Alarm-Update,0.2654,TVProgram-Play,0.1478
幸福归来还是零点播放吗我想看看,FilmTele-Play,1.0,,,,
你帮我定一个二月二十九号下午六点的闹钟,Alarm-Update,1.0,,,,
给我听一个频率是一零五点六的扬中人民广播电台,Radio-Listen,1.0,,,,
能播放一首2020年抖音比较火爆的歌曲给我听一下不,Music-Play,1.0,,,,
不要只将明天和后天的提醒删除,Alarm-Update,1.0,,,,
我要听用俄语讲的渔童这个故事,Audio-Play,0.9941,,,,
不要删除今天8点的闹铃,Alarm-Update,1.0,,,,
本周六宁波天晴，紫外线指数是多少,Weather-Query,1.0,,,,
我要听FM104点3马洁的谈车论道,Radio-Listen,1.0,,,,
有没有2号到沈阳北的火车票,Travel-Query,1.0,,,,
放瀑布这首诗来听一下,Audio-Play,0.9991,,,,
我想听古风版的我的一个道姑朋友,Music-Play,0.9999,,,,
马上给我报下几月几号是农历的12月9日,Calendar-Query,1.0,,,,
来几首2011年的电视剧金曲吧,Music-Play,1.0,,,,
到拉萨应该都乘哪些火车,Travel-Query,1.0,,,,
立即播放辰东的修真的网文遮天,Music-Play,0.7117,Radio-Listen,0.1468,,
安妮海盗和阿诺机长现在有回放可以看吗,FilmTele-Play,0.6898,Video-Play,0.1674,,
续播一下汤姆·索亚历险记的第五章小说,FilmTele-Play,0.5764,Video-Play,0.3335,,
可不可以帮我找下去年4月4日播放的周深演唱的相思的视频,Video-Play,1.0,,,,
