规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
锦鲤抄，我要听银临 云泣他俩唱的 | ['锦鲤', '抄', '<PUN>', '我要', '听', '银临', '<UNK>', '<UNK>', '<UNK>', '唱', '<UNK>'] | [2961, 2940, 113, 132, 133, 974, 1, 1, 1, 467, 1, 0, 0, 0, 0] | Music-Play | Music-Play
义务昨天是不是下冰雹了 | ['义务', '昨天', '是不是', '下', '冰雹', '<UNK>'] | [1175, 152, 154, 206, 609, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
立刻给我播放一下美国人范迪塞尔拍摄的电视剧吧 | ['立刻', '给', '我', '播放', '一下', '美国', '<UNK>', '迪塞尔', '拍摄', '<UNK>', '电视剧', '吧'] | [499, 18, 21, 13, 20, 179, 1, 1491, 915, 1, 33, 57, 0, 0, 0] | FilmTele-Play | FilmTele-Play
将下午5点和10点的提醒给删除 | ['将', '下午', '<NUM>', '点', '和', '<NUM>', '点', '<UNK>', '提醒', '给', '删除'] | [300, 108, 6, 109, 129, 6, 109, 1, 121, 18, 460, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
可以帮我打开空气净化器吗 | ['可以', '帮', '我', '打开', '空气', '净化器', '<UNK>'] | [236, 106, 21, 103, 318, 319, 1, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
帮我让空气净化器切换到AUTO自动模式吧 | ['帮', '我', '让', '空气', '净化器', '切换', '到', '<UNK>', '自动', '模式', '吧'] | [106, 21, 147, 318, 319, 541, 4, 1, 1836, 163, 57, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
黄志忠我们俩演哥俩对手戏相当的多 | ['<UNK>', '我们', '俩', '演', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '多'] | [1, 140, 4421, 404, 1, 1, 1, 1, 1372, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
请重听频率是一零五点三的盐城人民经济台 | ['请', '重听', '频率', '是', '一零', '五点', '三', '<UNK>', '盐城', '人民', '经济', '台'] | [342, 867, 374, 65, 426, 456, 428, 1, 868, 270, 269, 430, 0, 0, 0] | Radio-Listen | Radio-Listen
农历的八月初五和农历八月初六哪天是星期一呢 | ['农历', '<UNK>', '八月', '初五', '和', '农历', '八月', '初六', '哪天', '是', '星期一', '<UNK>'] | [174, 1, 2047, 1977, 129, 174, 2047, 2787, 496, 65, 3066, 1, 0, 0, 0] | Calendar-Query | Calendar-Query
农历的天穿节是什么时候 | ['农历', '<UNK>', '天', '<UNK>', '是', '什么', '时候'] | [174, 1, 386, 1, 65, 215, 216, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
现在放一下2019年以后美国的动作片 | ['现在', '放', '一下', '<NUM>', '年', '以后', '美国', '<UNK>', '动作片'] | [298, 286, 20, 6, 30, 850, 179, 1, 967, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
查看一下2021年5月26播出的国防故事 | ['查看', '一下', '<NUM>', '年', '<NUM>', '月', '<NUM>', '播出', '<UNK>', '国防', '故事'] | [412, 20, 6, 30, 6, 117, 6, 616, 1, 4384, 397, 0, 0, 0, 0] | Video-Play | Video-Play
周几是开斋节 | ['周几是', '开斋节'] | [3254, 1908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
吉克隽逸参加的乘风破浪的姐姐2帮我播放一下 | ['吉克隽逸', '参加', '<UNK>', '乘风破浪', '<UNK>', '姐姐', '<NUM>', '帮', '我', '播放', '一下'] | [1799, 110, 1, 2377, 1, 634, 6, 106, 21, 13, 20, 0, 0, 0, 0] | Video-Play | Video-Play
找一个讲述美国地理环境的纪录片来看 | ['找', '一个', '讲述', '美国', '地理环境', '<UNK>', '纪录片', '来看'] | [37, 38, 1169, 179, 2261, 1, 891, 551, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
今年的妇女节是星期几 | ['今年', '<UNK>', '妇女节', '是', '星期', '几'] | [220, 1, 4256, 65, 192, 193, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
从芜湖到泸州市怎么走 | ['从', '芜湖', '到', '<UNK>', '怎么', '走'] | [8, 1247, 4, 1, 10, 869, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
我想做个清蒸鱼，帮我把蒸烤箱调成纯蒸模式 | ['我', '想', '做', '个', '<UNK>', '<PUN>', '帮', '我', '把', '蒸', '烤箱', '调成', '纯蒸', '模式'] | [21, 22, 635, 1092, 1, 113, 106, 21, 159, 453, 104, 1676, 455, 163, 0] | HomeAppliance-Control | HomeAppliance-Control
我想播放陈赫出演的唐人街探案 | ['我', '想', '播放', '陈赫', '出演', '<UNK>', '唐人街', '探案'] | [21, 22, 13, 2236, 706, 1, 3107, 3108, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
设置日程明天提醒我打印东西 | ['设置', '日程', '明天', '提醒', '我', '打印', '东西'] | [161, 857, 191, 121, 21, 4217, 1055, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
今天湿度有点低啊，帮我打开取暖器吧 | ['今天', '湿度', '有点', '低', '<UNK>', '<PUN>', '帮', '我', '打开', '取暖器', '吧'] | [49, 381, 645, 98, 1, 113, 106, 21, 103, 297, 57, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
马上找陈晓景甜主演的一场遇见爱情的旅行 | ['马上', '找', '<UNK>', '甜', '主演', '<UNK>', '一场', '遇见', '爱情', '<UNK>', '旅行'] | [262, 37, 1, 1364, 399, 1, 2436, 2448, 32, 1, 2449, 0, 0, 0] | FilmTele-Play | FilmTele-Play
第三届王者荣耀全国大赛有吗，我想看看 | ['第三届', '王者', '荣耀', '全国', '大赛', '有', '<UNK>', '<PUN>', '我', '想', '看看'] | [2551, 801, 802, 2552, 1497, 279, 1, 113, 21, 22, 178, 0, 0, 0] | Video-Play | Video-Play
能不能5点的时候提醒我喝中药 | ['能', '不能', '<NUM>', '点', '<UNK>', '时候', '提醒', '我', '喝', '中药'] | [59, 299, 6, 109, 1, 216, 121, 21, 1580, 1581, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
西班牙的著名景观人文风俗名人明星等等 | ['西班牙', '<UNK>', '著名', '<UNK>', '人文', '<UNK>', '<UNK>', '明星', '<UNK>'] | [3437, 1, 3568, 1, 2972, 1, 1, 1277, 1, 0, 0, 0, 0, 0] | Video-Play | Video-Play
能播放一下胡彦斌的专辑太歌里的歌吗 | ['能', '播放', '一下', '胡彦斌', '<UNK>', '专辑', '太歌', '里', '<UNK>', '歌', '<UNK>'] | [59, 13, 20, 1487, 1, 15, 1488, 16, 1, 17, 1, 0, 0, 0] | Music-Play | Music-Play
给我放一下关于印度新冠疫情的新闻 | ['给', '我', '放', '一下', '关于', '印度', '新冠', '疫情', '<UNK>', '新闻'] | [18, 21, 286, 20, 223, 3419, 1236, 2636, 1, 280, 0, 0, 0, 0] | Video-Play | Video-Play
在周五早上提醒我学习英语 | ['在', '周五', '早上', '提醒', '我', '学习', '英语'] | [256, 1189, 80, 121, 21, 852, 1386, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
你可以帮我介绍一个女朋友吗 | ['你', '可以', '帮', '我', '介绍', '一个', '女朋友', '<UNK>'] | [58, 236, 106, 21, 1061, 38, 130, 1, 0, 0, 0, 0, 0, 0] | Other | Other
白眉大侠放给我听一下吧 | ['白眉', '大侠', '放给', '我', '听', '一下', '吧'] | [1786, 1787, 500, 21, 133, 20, 57, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Video-Play
今天晚上7点去商场门口摆地摊的闹钟设定一下。 | ['今天', '晚上', '<NUM>', '点去', '商场', '<UNK>', '摆地摊', '<UNK>', '闹钟', '设定', '一下', '<PUN>'] | [49, 198, 6, 574, 2200, 1, 3340, 1, 112, 313, 20, 113, 0, 0] | Alarm-Update | Alarm-Update
可以告诉我下，蛋糕还有多久烤好吗 | ['可以', '告诉', '我下', '<PUN>', '蛋糕', '还有', '多久', '烤', '好', '<UNK>'] | [236, 230, 296, 113, 196, 2, 1562, 1669, 151, 1, 0, 0, 0, 0] | Other | Other
放一下九十年代的《再回首》听听 | ['放', '一下', '九十年代', '<UNK>', '《', '<UNK>', '》', '听听'] | [286, 20, 2489, 1, 964, 1, 966, 338, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
蒸烤箱切换到除垢模式吧，清洁一下 | ['蒸', '烤箱', '切换', '到', '<UNK>', '模式', '吧', '<PUN>', '清洁', '一下'] | [453, 104, 541, 4, 1, 163, 57, 113, 3249, 20, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
美国新出的英文歌曲可以来一首不呢 | ['美国', '新出', '<UNK>', '英文歌曲', '可以', '来', '一首', '不', '<UNK>'] | [179, 2138, 1, 1661, 236, 71, 14, 238, 1, 0, 0, 0, 0, 0] | Music-Play | Music-Play
我想听任贤齐的春天花会开 | ['我', '想', '听', '任贤齐', '<UNK>', '春天', '<UNK>', '开'] | [21, 22, 133, 2916, 1, 2917, 1, 82, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
请问国庆节是什么时候 | ['请问', '国庆节', '是', '什么', '时候'] | [709, 514, 65, 215, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
播放古董局中局 | ['播放', '<UNK>', '<UNK>'] | [13, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | Music-Play
郑州下午四点的天气怎么样 | ['郑州', '下午', '四点', '<UNK>', '天气', '怎么样'] | [708, 108, 2123, 1, 568, 350, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
我要查询一下飞丽江的飞机是12点的吗 | ['我要', '查询', '一下', '飞', '丽江', '<UNK>', '飞机', '是', '<NUM>', '点', '<UNK>', '<UNK>'] | [132, 84, 20, 86, 691, 1, 88, 65, 6, 109, 1, 1, 0, 0] | Travel-Query | Travel-Query
周几是国庆节 | ['周几是', '国庆节'] | [3254, 514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
给他报一下农历的几月几号是乞巧节啊 | ['给', '他', '报', '一下', '农历', '<UNK>', '几月', '几号', '是', '乞巧', '节', '<UNK>'] | [18, 690, 1062, 20, 174, 1, 317, 205, 65, 1452, 677, 1, 0, 0] | Calendar-Query | Calendar-Query
我要听与荒野里面的多嘴呢 | ['我要', '听', '与', '荒野', '里面', '<UNK>', '<UNK>', '<UNK>'] | [132, 133, 2126, 2596, 309, 1, 1, 1, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
查一下明天兰州空气质量怎么样 | ['查', '一下', '明天', '兰州', '空气质量', '怎么样'] | [474, 20, 191, 1267, 349, 350, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
音乐电台给我找一个江苏音乐吧 | ['音乐', '电台', '给', '我', '找', '一个', '江苏', '音乐吧'] | [164, 93, 18, 21, 37, 38, 806, 4265, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
将7月12号的备忘录修改到4月27号提醒 | ['将', '<NUM>', '月', '<NUM>', '号', '<UNK>', '备忘录', '修改', '到', '<NUM>', '月', '<NUM>', '号', '提醒'] | [300, 6, 117, 6, 7, 1, 760, 301, 4, 6, 117, 6, 7, 121] | Alarm-Update | Alarm-Update
给我放2021年的奇葩说 | ['给', '我', '放', '<NUM>', '年', '<UNK>', '奇葩', '说'] | [18, 21, 286, 6, 30, 1, 2396, 834, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
我想播放姜文导演的让子弹飞。 | ['我', '想', '播放', '姜文', '导演', '<UNK>', '让', '子弹', '飞', '<PUN>'] | [21, 22, 13, 2146, 61, 1, 147, 2147, 86, 113, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我想你随机给我来一首俄语歌曲呢 | ['我', '想', '你', '随机', '给', '我', '来', '一首', '俄语', '歌曲', '<UNK>'] | [21, 22, 58, 122, 18, 21, 71, 14, 1419, 136, 1, 0, 0, 0] | Music-Play | Music-Play
查下南昌明天会下雪吗 | ['查下', '南昌', '明天', '会', '下雪', '<UNK>'] | [919, 332, 191, 333, 439, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
能继续给我看毒液2吗 | ['能', '继续', '给', '我', '看', '毒液', '<NUM>', '<UNK>'] | [59, 422, 18, 21, 19, 1594, 6, 1, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
给我放一下保定交通广播的欢乐出行 | ['给', '我', '放', '一下', '保定', '交通广播', '<UNK>', '欢乐', '出行'] | [18, 21, 286, 20, 841, 830, 1, 1685, 4115, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
龙抬头是什么时候 | ['龙抬头', '是', '什么', '时候'] | [214, 65, 215, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
2倍速播放台湾爱情剧转角遇到爱 | ['<NUM>', '倍速', '播放', '台湾', '爱情', '剧', '转角', '遇到', '爱'] | [6, 403, 13, 594, 32, 124, 3432, 3433, 979, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我要听FM105点1的金山区人民台 | ['我要', '听', 'FM105', '点', '<NUM>', '<UNK>', '<UNK>', '人民', '台'] | [132, 133, 1751, 109, 6, 1, 1, 270, 430, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
请记得在8号九点提醒我做手工 | ['请', '记得', '在', '<NUM>', '号', '九点', '提醒', '我', '做', '<UNK>'] | [342, 210, 256, 6, 7, 892, 121, 21, 635, 1, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
给我播个美国Billboard榜榜首的音乐MV看看 | ['给', '我', '<UNK>', '美国', '<UNK>', '榜', '<UNK>', '<UNK>', '音乐', 'MV', '看看'] | [18, 21, 1, 179, 1, 2380, 1, 1, 164, 2122, 178, 0, 0, 0] | Video-Play | Video-Play
查一下这月重庆风向怎么样 | ['查', '一下', '这', '月', '重庆', '风向', '怎么样'] | [474, 20, 346, 117, 407, 1070, 350, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
能不能帮我查查国庆节是几号呢 | ['能', '不能', '帮', '我', '查查', '国庆节', '是', '几号', '<UNK>'] | [59, 299, 106, 21, 322, 514, 65, 205, 1, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
周杰伦的2011年的歌曲播放一下可以吧 | ['周杰伦', '<UNK>', '<NUM>', '年', '<UNK>', '歌曲', '播放', '一下', '可以', '吧'] | [1075, 1, 6, 30, 1, 136, 13, 20, 236, 57, 0, 0, 0, 0] | Music-Play | Music-Play
下周一有东风没有 | ['下周一', '有', '东风', '没有'] | [518, 279, 3640, 1047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
能不能把空调调成制暖模式 | ['能', '不能', '把', '空调', '调成', '制暖', '模式'] | [59, 299, 159, 83, 1676, 3793, 163, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我真的好想知道劳动节是几月几号 | ['我', '真的', '好', '想', '知道', '劳动节', '是', '几月', '几号'] | [21, 1854, 151, 22, 638, 1698, 65, 317, 205, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
教师节是星期几 | ['教师节', '是', '星期', '几'] | [3357, 65, 192, 193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
给我找一下FM97.2上海戏剧曲艺广播 | ['给', '我', '找', '一下', 'FM97.2', '上海', '戏剧', '曲艺', '广播'] | [18, 21, 37, 20, 3632, 372, 873, 2105, 167, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
我想知道大后天究竟是礼拜几呢 | ['我', '想', '知道', '大后天', '究竟', '是', '礼拜', '几', '<UNK>'] | [21, 22, 638, 485, 1952, 65, 323, 193, 1, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
播放阿宝的民歌走西口 | ['播放', '<UNK>', '<UNK>', '民歌', '走', '西口'] | [13, 1, 1, 3999, 869, 4000, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
找到美国的科幻大片给我看一个可以吗 | ['找到', '美国', '<UNK>', '科幻', '大片', '给', '我', '看', '一个', '可以', '<UNK>'] | [729, 179, 1, 793, 794, 18, 21, 19, 38, 236, 1, 0, 0, 0] | FilmTele-Play | FilmTele-Play
播一下小草主持的众有期待 | ['播', '一下', '<UNK>', '主持', '<UNK>', '<UNK>', '有', '期待'] | [242, 20, 1, 187, 1, 1, 279, 2702, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
查询中国的阴历七月初七是什么节日呢 | ['查询', '中国', '<UNK>', '阴历', '七月', '初七', '是', '什么', '节日', '<UNK>'] | [84, 860, 1, 639, 2049, 2999, 65, 215, 672, 1, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我想看虞书欣去年在成团夜的清唱视频 | ['我', '想', '看', '虞书欣', '去年', '在', '成团', '夜', '<UNK>', '清唱', '视频'] | [21, 22, 19, 1966, 714, 256, 1727, 3527, 1, 4121, 26, 0, 0, 0] | Video-Play | Video-Play
可以给我查一查今年的春节是1月1日吗 | ['可以', '给', '我查', '一查', '今年', '<UNK>', '春节', '是', '<NUM>', '月', '<NUM>', '日', '<UNK>'] | [236, 18, 190, 582, 220, 1, 351, 65, 6, 117, 6, 316, 1, 0] | Calendar-Query | Calendar-Query
马上报一下今年的阴历3月2是不是星期4呀 | ['马上', '报', '一下', '今年', '<UNK>', '阴历', '<NUM>', '月', '<NUM>', '是不是', '星期', '<NUM>', '<UNK>'] | [262, 1062, 20, 220, 1, 639, 6, 117, 6, 154, 192, 6, 1, 0] | Calendar-Query | Calendar-Query
5月16日从南京去济南的航班在什么时候。 | ['<NUM>', '月', '<NUM>', '日', '从', '南京', '去', '济南', '<UNK>', '航班', '在', '什么', '时候', '<PUN>'] | [6, 117, 6, 316, 8, 844, 42, 733, 1, 233, 256, 215, 216, 113] | Travel-Query | Travel-Query
地板打蜡机帮我打开。 | ['<UNK>', '<UNK>', '帮', '我', '打开', '<PUN>'] | [1, 1, 106, 21, 103, 113, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
上个月的今天是周几 | ['上个月', '<UNK>', '今天', '是', '周几'] | [1807, 1, 49, 65, 716, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我想听一个音乐电台魅力103呢 | ['我', '想', '听', '一个', '音乐', '电台', '魅力', '<NUM>', '<UNK>'] | [21, 22, 133, 38, 164, 93, 1024, 6, 1, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
找一找竹影的有声戏 | ['找', '一', '找', '<UNK>', '<UNK>', '有声', '戏'] | [37, 648, 37, 1, 1, 1378, 1107, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
给我订几张去北京经济舱 | ['给', '我订', '几张', '去', '北京', '经济舱'] | [18, 754, 814, 42, 85, 204, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
佟大为在沪宣传公益活动演十三钗颠覆形象 | ['佟', '大为', '在', '沪', '<UNK>', '公益活动', '演', '<UNK>', '<UNK>', '<UNK>', '形象'] | [3761, 3762, 256, 4231, 1, 4281, 404, 1, 1, 1, 3203, 0, 0, 0] | Video-Play | Video-Play
告诉我怎么坐车到星海广场 | ['告诉', '我', '怎么', '坐车到', '<UNK>', '广场'] | [230, 21, 10, 3647, 1, 659, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
王可你明天回家是不是 | ['<UNK>', '你', '明天', '回家', '是不是'] | [1, 58, 191, 11, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
播放专辑山止川行好像是18年的 | ['播放', '专辑', '<UNK>', '好像', '是', '<NUM>', '年', '<UNK>'] | [13, 15, 1, 1613, 65, 6, 30, 1, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
最近的彩票店怎去啊 | ['最近', '<UNK>', '<UNK>', '店', '怎去', '<UNK>'] | [1090, 1, 1, 3657, 4239, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
苏尚卿配音的广播剧帮我找找 | ['<UNK>', '配音', '<UNK>', '广播剧', '帮', '我', '找', '找'] | [1, 2193, 1, 628, 106, 21, 37, 37, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
打开智能插座，自动为手机充电 | ['打开', '智能', '<UNK>', '<PUN>', '自动', '为', '手机', '充电'] | [103, 1129, 1, 113, 1836, 162, 3261, 3428, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
定一个今天21:50的闹钟 | ['定', '一个', '今天', '<NUM>', '<UNK>', '<NUM>', '<UNK>', '闹钟'] | [577, 38, 49, 6, 1, 6, 1, 112, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
把空调打开。 | ['把', '空调', '打开', '<PUN>'] | [159, 83, 103, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
2021年张韶涵唱歌的视频找一个出来 | ['<NUM>', '年', '张韶涵', '唱歌', '<UNK>', '视频', '找', '一个', '出来'] | [6, 30, 1917, 1199, 1, 26, 37, 38, 259, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
我想看一下言情剧幸福触手可及的第一集 | ['我', '想', '看', '一下', '言情剧', '幸福', '触手可及', '<UNK>', '第一集'] | [21, 22, 19, 20, 848, 683, 1305, 1, 1373, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
你能不能立刻给我播放有迪丽热巴出演的电视剧呢 | ['你', '能', '不能', '立刻', '给', '我', '播放', '<UNK>', '热巴', '出演', '<UNK>', '电视剧', '<UNK>'] | [58, 59, 299, 499, 18, 21, 13, 1, 1020, 706, 1, 33, 1, 0, 0] | FilmTele-Play | FilmTele-Play
给我查看查看合肥去往武汉的客车哪天有票呢 | ['给', '我', '查看', '查看', '合肥', '去往', '武汉', '<UNK>', '客车', '哪天', '有票', '<UNK>'] | [18, 21, 412, 412, 1953, 371, 69, 1, 1138, 496, 811, 1, 0, 0, 0] | Travel-Query | Travel-Query
四川穿衣指数多少 | ['四川', '穿衣', '指数', '多少'] | [1249, 553, 261, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
能调到有李静主持的都市之声吗 | ['<UNK>', '到', '有', '李静', '主持', '<UNK>', '都市', '之声', '<UNK>'] | [1, 4, 279, 3076, 187, 1, 94, 95, 1, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
智能台灯的颜色帮我调亮些 | ['智能', '台灯', '<UNK>', '<UNK>', '帮', '我', '调亮些'] | [1129, 1904, 1, 1, 106, 21, 1085, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
循环播放近一周的香港湿度情况 | ['循环', '播放', '近', '一周', '<UNK>', '香港', '湿度', '情况'] | [55, 13, 379, 380, 1, 257, 381, 382, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
今年的中秋节是九月几日 | ['今年', '<UNK>', '中秋节', '是', '九月', '几日'] | [220, 1, 1010, 65, 896, 1011, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
去东莞的客车是几点的呢 | ['去', '东莞', '<UNK>', '客车', '是', '几点', '<UNK>', '<UNK>'] | [42, 2381, 1, 1138, 65, 601, 1, 1, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
播放七十年代流行歌曲我爱这蓝色的海洋 | ['播放', '七十年代', '流行歌曲', '我', '爱', '这', '蓝色', '<UNK>', '海洋'] | [13, 2925, 1501, 21, 979, 346, 3877, 1, 510, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
你知道今天有珠海始发到珠海的大巴吗 | ['你', '知道', '今天', '有', '珠海', '始发', '到', '珠海', '<UNK>', '大巴', '<UNK>'] | [58, 638, 49, 279, 948, 732, 4, 948, 1, 1208, 1, 0, 0, 0, 0] | Travel-Query | Travel-Query
今天卧室空调的风速开到最大 | ['今天', '卧室', '空调', '<UNK>', '风速', '开', '到', '最大'] | [49, 273, 83, 1, 97, 82, 4, 792, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
继续播放玄幻小说轮回的第二章 | ['继续', '播放', '玄幻', '小说', '<UNK>', '<UNK>', '第二章'] | [422, 13, 3752, 567, 1, 1, 4074, 0, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
今天下雪了好冷呀，把中央空调设置为加热模式吧 | ['今天', '下雪', '<UNK>', '好', '冷', '<UNK>', '<PUN>', '把', '中央空调', '设置', '为', '加热', '模式', '吧'] | [49, 439, 1, 151, 646, 1, 113, 159, 1842, 161, 162, 1723, 163, 57, 0] | HomeAppliance-Control | HomeAppliance-Control
我想你播放一下玄幻剧遇龙可以吗 | ['我', '想', '你', '播放', '一下', '玄幻剧', '遇龙', '可以', '<UNK>'] | [21, 22, 58, 13, 20, 486, 3945, 236, 1, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
电扇风速太小，往大调一档 | ['电扇', '风速', '太小', '<PUN>', '往', '大调', '一档'] | [667, 97, 3927, 113, 1207, 4145, 2554, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
帮我看看空调是多少度 | ['帮', '我', '看看', '空调', '是', '多少度'] | [106, 21, 178, 83, 65, 417, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
赶紧马上就让我知道发往长春的大巴明天有没有票 | ['赶紧', '马上', '就让', '我', '知道', '发', '往', '长春', '<UNK>', '大巴', '明天', '有没有', '票'] | [833, 262, 901, 21, 638, 1206, 1207, 475, 1, 1208, 191, 521, 757, 0, 0] | Travel-Query | Travel-Query
帮我播放海贼王的第一集我是路飞将要成为海贼王的男人 | ['帮', '我', '播放', '海贼王', '<UNK>', '第一集', '我', '是', '路', '飞', '<UNK>', '成为', '海贼王', '<UNK>', '男人'] | [106, 21, 13, 3009, 1, 1373, 21, 65, 1132, 86, 1, 3010, 3009, 1, 3011] | Video-Play | Video-Play
来放一个德语歌曲给我吧 | ['来放', '一个', '德语', '歌曲', '给', '我', '吧'] | [275, 38, 276, 136, 18, 21, 57, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
放几条陈奕迅2020演唱会唱歌的视频 | ['放', '几条', '陈奕迅', '<NUM>', '演唱会', '唱歌', '<UNK>', '视频'] | [286, 723, 1038, 6, 291, 1199, 1, 26, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
播放一个金来沅主演的电视剧的介绍视频 | ['播放', '一个', '<UNK>', '主演', '<UNK>', '电视剧', '<UNK>', '介绍', '视频'] | [13, 38, 1, 399, 1, 33, 1, 1061, 26, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
提示我学英语，晚上8:00 | ['提示', '<UNK>', '英语', '<PUN>', '晚上', '<NUM>', '<UNK>', '<NUM>'] | [2529, 1, 1386, 113, 198, 6, 1, 6, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
